date,number_visitors,daily_revenue
2021-03-20,7,9163
2021-06-05,1,1274
2022-08-15,64,22208
2021-11-26,40,107320
2022-09-25,88,436040
2021-06-02,1,2326
2021-04-09,57,74157
2021-03-17,23,82501
2021-12-19,45,67050
2022-04-07,83,122093
2021-02-09,41,170191
2021-11-23,2,5046
2021-03-18,53,36729
2022-04-20,16,28960
2022-08-18,82,134644
2021-03-16,31,85033
2022-01-13,27,90126
2022-03-03,50,73950
2021-02-23,48,100320
2021-09-12,113,301710
2021-03-12,50,222800
2022-08-20,11,31405
2022-04-17,74,120916
2022-02-23,11,20240
2022-11-12,107,289756
2021-12-24,53,221540
2021-07-26,85,310590
2021-05-26,84,78792
2022-04-21,18,57096
2022-06-29,42,83664
2021-04-05,12,52980
2022-06-26,5,965
2021-02-03,77,195811
2021-09-19,74,260406
2021-03-05,71,239554
2021-07-07,95,361855
2022-03-28,88,152504
2022-12-12,35,150255
2022-04-08,27,74628
2021-04-17,22,71412
2021-01-11,21,97419
2021-08-19,61,230031
2022-01-02,93,180420
2021-10-14,49,180614
2022-11-29,39,48516
2022-11-28,83,187912
2022-07-26,21,100422
2022-12-18,26,111306
2022-08-29,90,46170
2021-10-04,0,0
2022-05-29,109,101915
2021-12-08,33,155661
2022-01-21,74,300514
2022-01-24,51,159579
2021-12-25,109,164372
2021-10-13,14,3164
2022-04-22,7,553
2022-11-19,49,32389
2021-09-03,77,334103
2022-07-24,35,129745
2021-07-25,41,108035
2021-08-28,126,284886
2022-06-08,5,14655
2022-10-28,10,27600
2021-11-06,81,51759
2022-08-09,15,61095
2021-03-04,37,18981
2022-09-16,91,132496
2021-09-01,72,178416
2021-02-19,84,59304
2021-12-06,9,41535
2021-04-26,88,32736
2021-07-11,32,44224
2022-05-17,69,212727
2021-12-11,102,162996
2021-07-30,22,54560
2021-11-15,70,232960
2022-12-27,60,72420
2022-09-21,63,195048
2022-10-11,25,65700
2021-07-28,57,69825
2022-12-28,95,383705
2021-11-24,85,96475
2021-03-25,33,130317
2021-10-29,42,132174
2021-01-03,96,290976
2022-02-20,16,31536
2021-09-07,92,81512
2021-01-31,65,316615
2022-09-05,56,194824
2022-11-08,26,57798
2022-03-05,127,178435
2021-12-23,82,22714
2022-05-11,9,1125
2021-06-19,85,421940
2022-01-06,78,30186
2021-08-11,96,15072
2021-06-26,40,111160
2022-10-25,90,232200
2022-12-10,93,164424
2021-06-12,24,116088
2021-03-23,39,118794
2022-05-26,71,38837
2021-10-15,34,39406
2021-09-13,61,161467
2022-08-24,22,94930
2021-02-01,26,123006
2021-06-11,6,6648
2022-07-27,57,48336
2021-05-11,86,79636
2022-02-26,83,218871
2022-06-25,1,4887
2022-03-25,18,88344
2021-09-17,55,145145
2021-02-24,93,122853
2022-03-29,63,206640
2021-07-19,67,200330
2021-11-25,53,133825
2021-12-22,81,194643
2021-04-28,42,67284
2021-12-18,9,4005
2021-12-12,78,124332
2022-02-24,10,12070
2022-04-18,6,17874
2021-11-11,19,61028
2021-03-01,65,111085
2021-11-28,55,33660
2022-04-13,99,377982
2021-11-03,1,388
2022-04-04,11,46244
2022-03-15,38,56886
2021-03-29,65,26715
2022-09-29,94,281812
2022-06-20,70,265300
2021-03-09,30,106260
2021-08-04,87,208104
2021-05-09,28,117236
2021-02-14,55,22990
2021-03-10,53,240567
2022-02-11,81,258633
